,tweet,sentimen
918,the distribution of direct cash assistance is evidence that the government is protecting vulnerable communities amid adjustments to the price of fuel oil in West Java,negative
601,"the decision to adjust the price of fuel oil is right, the people of North Sumatra must be smart, the efforts made by the government are to provide equal distribution of subsidies for all Indonesian people, don't want to be provoked",positive
118,the government made adjustments to the price of fuel oil in order to realize the use of subsidies that are right on target to support the adjustment of the price of fuel oil in North Sumatra,positive
1330,the price of fuel oil in Indonesia is still cheap because the government has provided unmitigated subsidies,positive
2030,People of Jambi appreciate the adjustment in fuel prices for the benefit of all the people. Support professional government policies for the less fortunate,positive
2639,the community has received and experienced the benefits of direct fuel oil cash assistance from the Gorontalo government,positive
575,support the government to continue evaluating plans to adjust fuel prices so that the economy improves for subsidies that are right on target for North Sumatra,positive
655,"Exactly a month ago, the government made adjustments to the price of subsidized fuel oil. This government policy apparently raised the inflation rate. Read more",positive
463,The government's policy of diverting the fuel subsidy budget into social assistance for the poor is appropriate. Social assistance is expected to maintain people's purchasing power,positive
380,"the government diverted fuel subsidies for more targeted assistance, this is the government's commitment that the use of subsidies, which are people's money, must be on target, subsidies must benefit the less fortunate",positive
2202,The government is able to maintain the economy amidst the fuel price adjustments. North Kalimantan residents fully support the fuel price adjustment so that the subsidies are on target,positive
2223,the government was able to maintain the economy amid adjustments to fuel prices for South Sumatra,positive
1898,the government was able to maintain the economy amidst adjustments in fuel prices,positive
30,North Sumatra supports the government's policy of diverting fuel subsidies to direct cash assistance in order to realize targeted distribution of subsidies,positive
1003,the West Papua wondama bay district government allocates a budget of IDR billion in changes to the APBD for social protection spending in order to deal with regional inflation after adjusting subsidized fuel prices,positive
982,The government's goal of adjusting fuel prices is to ensure that fuel subsidies are right on target for East Nusa Tenggara,positive
1735,the government was able to maintain the economy amid the adjustment in the price of Sulawesi's fuel oil while supporting government policies,positive
2027,People of Jambi appreciate the adjustment in fuel prices for the benefit of all the people. Support professional government policies for the less fortunate,positive
252,"the current price of fuel oil is still reasonable friends, don't doubt the government in adjusting the price of fuel oil in its policies, what the government is doing is only for the people, including the people of North Kalimantan",positive
333,fuel oil direct cash assistance disbursed in november sulawesi is supporting government policy,positive
890,the distribution of direct cash assistance is evidence that the government is protecting vulnerable communities amid adjustments to the price of fuel oil in South Sumatra,negative
1118,let's support the government in distributing direct fuel oil cash assistance so that it is right on target in Jambi,positive
514,Indonesian people strongly support the government's policy of adjusting fuel prices for North Sumatra,positive
92,the government distributes direct fuel oil cash assistance in order to realize the use of subsidies that are right on target to support the distribution of direct cash assistance in North Sumatra,positive
1646,the government made adjustments to the price of fuel oil so that Indonesia's economic stability was maintained and supported the adjustment of fuel prices for North Sumatra,positive
156,the distribution of direct fuel oil cash assistance is proof that the government continues to strive to improve people's welfare to support the distribution of direct cash assistance in North Sumatra,positive
1158,Adjusting the price of fuel oil is a natural thing because the government is trying to control South Kalimantan inflation,positive
638,appreciation for the government's hard work in distributing direct fuel oil cash assistance quickly and accurately,positive
2289,let's all support the adjustment of fuel prices due to the adjustment of subsidized fuel prices by the government to adjust world fuel prices so that the allocation of subsidies can be more targeted,positive
22,"icp Indonesia's crude oil price has fallen below the assumptions of the 2018 state budget, so when will subsidized fuel oil go down, Pak Jokowi",negative
1708,The government made adjustments to the price of fuel oil based on careful consideration by the people of Banten,negative
1449,Adjusting fuel prices is the government's move to avoid the negative impact of the state budget crisis,negative
2015,People of Jambi appreciate the adjustment in fuel prices for the benefit of all the people. Support professional government policies for the less fortunate,positive
1865,PKS urges the government to follow up on complaints that Pertalite fuel oil is more wasteful,positive
2241,the government was able to maintain the economy amid adjustments to fuel prices for North Sumatra,positive
2736,Fuel oil direct cash assistance is a solution from the government for the people of Banten to support,positive
2172,thank you for the direct fuel oil cash assistance that has been given by the government to the people of the Bangka Belitung Islands,positive
1639,The government was successful in containing inflation thanks to adjustments to the price of Banten's fuel oil,positive
2355,the government provides direct fuel oil cash assistance to poor citizens of West Sumatra,negative
558,"thank God, finally the government has distributed direct fuel oil cash assistance to all regions in Indonesia, support the distribution of direct cash assistance, North Sumatra",positive
104,the government ensures that the distribution of direct fuel oil cash assistance is evenly distributed and right on target to support the distribution of direct cash assistance in North Sumatra,positive
692,the Jokowi government accelerates the distribution of direct fuel oil cash assistance to the people of Jambi,positive
882,the distribution of direct fuel oil cash assistance is proof that the government protects the community,positive
2364,the government provides direct fuel oil cash assistance to poor citizens of West Sumatra,negative
944,the Jokowi government accelerates the distribution of direct fuel oil cash assistance to the people of West Sumatra,positive
1430,the adjustment in the price of subsidized fuel oil is rightly carried out by the Papuan government,positive
1969,the government was able to maintain the economy amidst the adjustment in the price of Central Java's fuel oil,positive
529,The adjustment of fuel oil has been planned very carefully by the government so that the people will feel the positive impact of the Bangka Belitung Islands,positive
1549,distribution of direct cash assistance and evidence that the government is protecting vulnerable communities amid the North Sumatra fuel price adjustments,negative
891,president jokowi's visit to north moluccas was directly involved in the distribution of direct fuel oil cash assistance as evidence that the government is protecting vulnerable communities amid price adjustments for fuel in west papua october,negative
1981,"with the policy of adjusting fuel prices, the government has tried to create justice for the less fortunate people of west papua september",positive
1504,"Has the reduction in the stunting rate been successful, the government has succeeded in overcoming it even though the root cause of stunting is the large number of poor people, while when fuel oil rises the purchasing power of the high school community decreases the fate of generations",positive
