,text,sentimen
319,The people of North Sumatra support the government to adjust fuel prices for subsidies that are right on target for North Sumatra,positive
1403,the government made adjustments to the price of fuel oil so that the use of subsidies would also be more targeted to support the adjustment of the price of fuel oil in North Sumatra,positive
644,"Teluk Wondama Regency Government, West Papua, allocates a budget of IDR billion in APBD changes for social protection spending in the context of handling regional inflation after subsidized fuel price adjustment",positive
579,the Jokowi government accelerates the distribution of direct fuel oil cash assistance to the people of Sulawesi is guarding the distribution of fuel oil cash direct assistance,positive
414,the government diverted some fuel subsidies for more appropriate assistance riau islands,positive
494,the Jokowi government accelerates the distribution of direct cash assistance for fuel oil in Central Kalimantan,positive
618,the Jokowi government accelerates the distribution of direct fuel oil cash assistance to the people of North Maluku,positive
1477,the government's policy in adjusting the price of subsidized fuel oil is the impact of fluctuations in world crude oil prices which also have an impact on the state budget,negative
1262,"many things force the government to adjust fuel prices, therefore we must understand and support north sumatra",positive
530,the government accelerates the distribution of direct cash assistance from salam oil from aceh,positive
412,"Hi friends, at the forefront of a certainty that the increase in the price of fuel oil will also be followed by an increase in the price of basic needs to ease the burden on the community, the government will provide an assistance program in the form of direct cash assistance for fuel blt fuel",positive
884,The government has announced that the transfer of fuel subsidies is carried out so that the subsidies provided by the government can target the less fortunate,positive
529,the government provides direct fuel oil cash assistance that is directly targeted to salam beneficiaries from aceh,positive
938,"The government must optimize the recipients of subsidized fuel oil in a timely manner and in accordance with the criteria in the energy law, namely the poor.",negative
54,the government has prepared a Rp trillion social assistance budget for Jambi to support direct fuel oil cash assistance,positive
768,"Bangka Belitung Islands, the government has been right in adjusting the price of fuel oil",positive
1356,"direct fuel oil cash assistance to help pre-prosperous people, thank you Jambi government",positive
113,Adjusting the price of fuel oil is the right step for the North Maluku government,positive
1400,Fuel oil direct cash assistance is a solution from the government for the people of Banten to support,positive
1495,"appeal to the public, especially the Sipispis sub-district, not to feel anxious and panic with the increase in pertalite and bio-diesel fuel from the government and we also appeal to all levels of society not to be easily provoked by fake news on social media",positive
642,The government has raised the price of subsidized diesel fuel oil Pertalite and also the first non-subsidized since early September,positive
227,"From the explanation, we should have understood that the government's policy in setting new fuel prices was based on the interests of the people of North Maluku, Ternate",positive
342,information for kito people of Jambi the distribution of direct cash assistance is evidence that the government is protecting vulnerable communities amid adjustments in fuel prices,negative
667,"I am Pancasila, the price is fixed for dead rice, there is no increase in fuel, I support the government",positive
53,Sat Intelkam personnel of the Padangsidimpuan Police carry out monitoring and early detection of the security situation and public order related to the government program regarding the increase in the price of Pertalite and first type diesel fuel at gas stations in the Padangsidimpuan city area Tuesday,positive
1520,"direct fuel oil cash assistance is a solution to maintain the purchasing power of the people of Jambi, they are proud of the government",positive
1047,fuel oil direct cash assistance forms the government's alignment with the people of Bali's voice evenly,positive
794,the distribution of direct fuel cash assistance is the government's commitment to realize the use of targeted subsidies to support the distribution of direct cash assistance in North Sumatra,positive
1086,the government subsidizes direct fuel oil cash assistance to help the people of South Sumatra the government appreciates,positive
438,adjustment of fuel prices by the government to better target West Java,positive
1108,"President Jokowi, as many as million people have received direct cash assistance from fuel oil, thanks to the Jambi government",positive
34,Adjusting the price of fuel oil is the right step taken by the Jambi government to support the adjustment of fuel prices,positive
687,All economists agree that the social bearing policy of fuel oil forms the government's alignment with the people of West Java,positive
19,"The price of fuel oil in Indonesia is one of the cheapest compared to the average ASEAN countries, this is due to subsidies from the best Pertamina fuel, the cheapest and most economical Pertamina fuel.",positive
1528,The government distributes direct fuel oil cash assistance throughout Indonesia West Papua has received bltbbm,positive
